data_casenum,dateReport (date),itype,Zone,Category,Vehicle Related?
17-32744,07/13/2017,91T,Z6,Other,N
17-32753,07/12/2017,240,Z6,Larceny,N
17-32736,07/12/2017,35A,Z4,Other,N
17-32736,07/12/2017,90G,Z7,Other,Y
17-32718,07/12/2017,240,Z3,Other,N
17-32716,07/12/2017,13A,Z1,Larceny,Y
17-32714,07/12/2017,23F,Z4,Larceny,Y
17-32717,07/12/2017,26B,Z6,Other,N
17-32705,07/12/2017,23C,Z6,Other,N
17-32700,07/12/2017,35A,Z6,Other,N
17-32688,07/12/2017,26C,Z6,Other,N
17-32674,07/12/2017,280,Z6,Other,N
17-32673,07/12/2017,23F,Z6,Other,N
17-32669,07/12/2017,91I,Z2,Larceny,N
17-32670,07/12/2017,91V,Z8,Other,N
17-32470,07/12/2017,26A,Z2,Other,Y
17-32648,07/12/2017,35A,Z2,Larceny,Y
17-32648,07/12/2017,90C,Z4,Other,N
17-31291,07/12/2017,91V,Z6,Other,Y
17-32609,07/12/2017,90E,Z5,Other,N
17-32596,07/11/2017,13B,Z1,Other,N
17-32532,07/11/2017,91V,Z6,Other,N
17-32528,07/11/2017,23C,Z1,Other,N
17-32522,07/11/2017,13B,Z6,Larceny,N
17-32526,07/11/2017,23C,Z6,Other,N
17-32520,07/11/2017,91V,Z6,Other,N
17-32504,07/11/2017,13B,Z4,Other,N
17-32504,07/11/2017,13B,Z2,Other,N
17-32504,07/11/2017,90N,Z5,Other,N
17-32523,07/11/2017,23C,Z1,Larceny,N
17-32506,07/11/2017,220,Z3,Other,Y
17-32506,07/11/2017,290,Z6,Other,N
17-32510,07/11/2017,35A,Z6,Other,N
17-32510,07/11/2017,520,Z1,Other,N
17-32521,07/11/2017,91V,Z7,Other,N
17-32513,07/11/2017,23C,Z6,Other,N
17-32508,07/11/2017,90Z,Z5,Other,N
17-32494,07/11/2017,290,Z3,Larceny,N
17-32499,07/11/2017,13B,Z4,Other,N
17-32499,07/11/2017,13B,Z2,Other,N
17-32499,07/11/2017,90K,Z1,Larceny,N
17-32499,07/11/2017,90K,Z3,Other,N
17-32499,07/11/2017,90C,Z3,Other,N
17-32499,07/11/2017,90N,Z3,Other,N
17-32502,07/11/2017,13B,Z4,Other,N
17-32468,07/11/2017,979,Z5,Other,N
17-32451,07/11/2017,240,Z5,Other,N
17-32454,07/11/2017,11D,Z5,Other,N
17-32443,07/11/2017,280,Z5,Other,N
17-32443,07/11/2017,90Z,Z4,Other,N
17-32397,07/10/2017,240,Z8,Larceny,N
17-32387,07/10/2017,23C,Z6,Other,N
17-32382,07/10/2017,90J,Z4,Other,N
17-32376,07/10/2017,240,Z7,Larceny,N
17-32376,07/10/2017,13A,Z7,Larceny,N
17-32381,07/10/2017,23H,Z3,Larceny,Y
17-32381,07/10/2017,23H,Z3,Other,N
17-32363,07/10/2017,753,Z6,Other,N
17-32351,07/10/2017,90G,Z6,Larceny,N
17-32311,07/10/2017,220,Z2,Larceny,N
17-32322,07/10/2017,23H,Z4,Other,N
17-32324,07/10/2017,23F,Z4,Other,N
17-31754,07/10/2017,23C,Z1,Larceny,N
17-32310,07/10/2017,220,Z6,Other,N
17-32309,07/10/2017,90I,Z5,Other,N
17-32273,07/10/2017,90E,Z3,Other,N
17-32273,07/10/2017,90G,Z5,Other,N
17-32272,07/09/2017,35A,Z5,Other,N
17-32265,07/09/2017,220,Z5,Other,N
17-32156,07/09/2017,290,Z7,Other,N
17-32150,07/09/2017,250,Z5,Other,N
17-32149,07/09/2017,91V,Z5,Other,N
17-32148,07/09/2017,200,Z5,Other,N
17-32120,07/09/2017,23H,Z1,Larceny,Y
17-32129,07/09/2017,23C,Z4,Other,N
17-32129,07/09/2017,23C,,Other,N
17-32127,07/09/2017,979,Z5,Other,N
17-32127,07/09/2017,979,Z4,Other,Y
17-21123,07/09/2017,23C,Z4,Other,N
17-32103,07/09/2017,35A,Z5,Other,N
17-32103,07/09/2017,35A,Z2,Other,Y
17-32103,07/09/2017,35A,Z2,Larceny,N
17-32103,07/09/2017,35A,Z1,Other,N
17-32103,07/09/2017,520,Z2,Other,N
17-32052,07/09/2017,90G,Z5,Other,N
17-32055,07/09/2017,90E,Z3,Larceny,N
17-32057,07/09/2017,35A,Z3,Other,N
17-32014,07/09/2017,35A,Z3,Other,N
17-32014,07/09/2017,35A,Z4,Other,N
17-32049,07/08/2017,90Z,Z4,Other,N
17-32005,07/08/2017,23G,Z4,Other,N
17-31978,07/08/2017,13B,Z4,Other,N
17-31977,07/08/2017,90C,Z1,Other,N
17-31986,07/08/2017,91J,Z1,Other,N
17-31962,07/08/2017,23C,Z5,Other,N
17-31952,07/08/2017,13B,Z5,Other,N
17-31952,07/08/2017,13B,Z1,Other,N
17-31967,07/08/2017,90C,Z5,Other,N
17-31951,07/08/2017,91W,Z6,Other,N
17-31950,07/08/2017,13B,Z1,Larceny,N
17-31949,07/08/2017,90Z,Z6,Other,N
17-31937,07/08/2017,23H,Z2,Other,N
17-31935,07/08/2017,280,Z6,Other,N
17-31940,07/08/2017,26B,Z7,Other,N
17-31939,07/08/2017,23C,Z3,Other,N
17-31920,07/08/2017,220,Z3,Other,N
17-31900,07/08/2017,35A,Z4,Other,N
17-31851,07/08/2017,290,Z4,Other,N
17-31840,07/07/2017,23C,Z3,Larceny,N
17-31845,07/07/2017,91V,Z2,Other,N
17-31316,07/07/2017,35A,Z2,Other,N
17-31814,07/07/2017,23H,Z2,Other,N
17-31776,07/07/2017,90E,Z4,Other,N
17-31776,07/07/2017,26A,Z1,Other,N
17-31776,07/07/2017,26A,Z3,Other,N
17-31776,07/07/2017,35A,Z4,Other,N
17-31779,07/07/2017,26B,Z6,Larceny,N
17-31777,07/07/2017,23C,Z3,Other,N
17-31778,07/07/2017,26A,Z3,Other,N
17-31778,07/07/2017,35A,Z3,Other,N
17-31771,07/07/2017,13B,Z3,Other,N
17-31771,07/07/2017,13B,Z7,Other,N
17-31434,07/07/2017,91V,Z7,Other,N
17-31762,07/07/2017,979,Z7,Other,N
17-31758,07/07/2017,23D,Z7,Other,N
17-31746,07/07/2017,290,Z2,Other,N
17-31731,07/07/2017,23G,Z2,Other,N
17-31713,07/07/2017,91T,Z3,Other,Y
17-31713,07/07/2017,90Z,Z3,Other,Y
17-31713,07/07/2017,35A,Z3,Other,N
17-31715,07/07/2017,90I,Z3,Other,N
17-31700,07/06/2017,90J,Z6,Larceny,N
17-31678,07/06/2017,13A,Z6,Other,N
17-31681,07/06/2017,35A,Z6,Other,N
17-31681,07/06/2017,90Z,Z1,Other,N
17-31679,07/06/2017,220,Z4,Other,N
17-31664,07/06/2017,13A,Z6,Larceny,Y
17-31653,07/06/2017,26B,Z3,Larceny,Y
17-31652,07/06/2017,26B,Z3,Other,N
17-31671,07/06/2017,23F,Z4,Other,N
17-31671,07/06/2017,290,Z1,Other,Y
17-31651,07/06/2017,26B,Z6,Other,N
17-31650,07/06/2017,26B,Z1,Larceny,N
17-31655,07/06/2017,90Z,Z5,Other,N
17-31649,07/06/2017,26B,Z5,Other,N
17-31644,07/06/2017,13C,Z7,Other,N
17-31641,07/06/2017,756,Z5,Other,N
17-31416,07/06/2017,250,Z7,Other,N
17-31620,07/06/2017,13C,Z7,Other,N
17-31412,07/06/2017,23F,Z1,Larceny,N
17-31612,07/06/2017,23C,Z4,Other,N
17-31604,07/06/2017,290,Z6,Rape,N
17-31366,07/06/2017,91I,Z7,Other,N
17-31485,07/06/2017,290,Z7,Other,N
17-31468,07/06/2017,23H,Z6,Other,N
17-31496,07/05/2017,979,Z5,Other,N
17-31459,07/05/2017,90Z,Z7,Other,N
17-31491,07/05/2017,91V,Z5,Other,N
17-31489,07/05/2017,13A,Z6,Other,N
17-31458,07/05/2017,13B,Z5,Other,N
17-31439,07/05/2017,13B,Z6,Larceny,N
17-31418,07/05/2017,220,Z1,Other,N
17-31418,07/05/2017,290,Z1,Larceny,N
17-31429,07/05/2017,13C,Z6,Other,N
17-31456,07/05/2017,26A,Z6,Other,N
17-31431,07/05/2017,23G,Z3,Other,N
17-31401,07/05/2017,23H,Z2,Other,N
17-31401,07/05/2017,90J,Z7,Other,N
17-31433,07/05/2017,23C,Z4,Other,N
17-31414,07/05/2017,23C,Z4,Other,N
17-31414,07/05/2017,23C,Z6,Other,N
17-31414,07/05/2017,23C,Z6,Other,N
17-31424,07/05/2017,23C,Z6,Other,N
17-31376,07/05/2017,23H,Z8,Other,N
17-31399,07/05/2017,13C,Z8,Larceny,N
17-31387,07/05/2017,13B,Z2,Other,N
17-31379,07/05/2017,220,Z4,Other,N
17-31363,07/05/2017,290,Z5,Larceny,N
17-31065,07/05/2017,26A,Z8,Larceny,N
17-31356,07/05/2017,90E,Z8,Larceny,N
17-31356,07/05/2017,90E,Z4,Other,N
17-31356,07/05/2017,90E,Z6,Larceny,N
17-31355,07/05/2017,13B,Z3,Other,N
17-31350,07/05/2017,756,Z3,Other,N
17-31314,07/05/2017,13B,Z2,Other,N
17-31317,07/04/2017,90J,Z3,Other,N
17-31317,07/04/2017,35A,Z4,Other,N
17-31315,07/04/2017,90Z,Z4,Other,N
17-31282,07/04/2017,91W,Z6,Other,N
17-31282,07/04/2017,91W,Z6,Other,N
17-31273,07/04/2017,520,Z6,Other,N
17-31262,07/04/2017,23H,Z6,Other,N
17-31256,07/04/2017,23G,Z4,Other,N
17-31257,07/04/2017,91V,Z2,Larceny,Y
17-31252,07/04/2017,23H,Z2,Larceny,Y
17-31227,07/04/2017,13A,Z3,Other,N
17-31246,07/04/2017,13B,Z3,Larceny,N
17-31222,07/04/2017,13B,Z3,Other,N
17-31214,07/04/2017,250,Z3,Other,Y
17-31215,07/04/2017,250,Z3,Other,N
17-31120,07/04/2017,290,Z3,Other,N
17-31137,07/03/2017,23C,Z7,Other,N
17-31137,07/03/2017,90E,Z7,Other,N
17-31137,07/03/2017,90Z,Z1,Larceny,N
17-31137,07/03/2017,90Z,Z8,Larceny,N
17-31136,07/03/2017,290,Z4,Other,N
17-31134,07/03/2017,90Z,Z5,Other,N
17-31098,07/03/2017,23C,Z5,Other,N
17-31098,07/03/2017,23C,Z1,Other,N
17-31079,07/03/2017,23H,Z6,Other,N
17-31045,07/03/2017,23G,Z8,Larceny,N
17-31086,07/03/2017,91V,Z1,Larceny,N
17-31073,07/03/2017,979,Z1,Other,N
17-31043,07/03/2017,91I,Z1,Other,N
17-31052,07/03/2017,91J,Z7,Other,N
17-30926,07/03/2017,13C,Z1,Other,N
17-30944,07/03/2017,23F,Z4,Other,N
17-30938,07/02/2017,220,Z3,Other,Y
17-30992,07/02/2017,23G,Z1,Other,N
17-30931,07/02/2017,220,Z7,Other,N
17-30931,07/02/2017,290,Z1,Other,N
17-30916,07/02/2017,91V,Z1,Larceny,Y
17-30895,07/02/2017,13C,Z8,Larceny,N
17-30890,07/02/2017,26A,Z5,Other,N
17-30896,07/02/2017,23H,Z5,Other,N
17-30871,07/02/2017,26B,Z8,Other,N
17-30861,07/02/2017,91V,Z2,Other,N
17-30856,07/02/2017,13B,Z1,Larceny,N
17-30768,07/02/2017,13B,Z4,Other,N
17-30808,07/02/2017,90D,Z1,Rape,N
17-30801,07/01/2017,520,Z1,Other,N
17-30783,07/01/2017,23H,Z7,Larceny,N
17-30777,07/01/2017,13B,Z1,Other,N
17-30751,07/01/2017,23H,Z6,Larceny,N
17-30737,07/01/2017,23C,Z6,Larceny,N
17-30736,07/01/2017,13B,Z4,Other,N
17-30734,07/01/2017,13A,Z4,Other,N
17-30734,07/01/2017,13A,Z4,Other,N
17-30720,07/01/2017,13B,Z3,Other,N
17-30727,07/01/2017,23C,Z3,Other,N
17-30704,07/01/2017,23C,Z6,Other,N
17-30698,07/01/2017,23D,Z3,Larceny,N
17-30690,07/01/2017,23H,Z4,Other,N
17-30689,07/01/2017,13B,Z3,Larceny,Y
17-30688,07/01/2017,13A,Z4,Other,N
17-30688,07/01/2017,520,Z4,Other,N
17-30588,07/01/2017,91V,Z7,Other,N
17-30616,07/01/2017,220,Z2,Other,N
17-30613,07/01/2017,90E,Z1,Other,N
17-30585,06/30/2017,23C,Z1,Other,N
17-30582,06/30/2017,220,Z2,Other,N
17-30584,06/30/2017,756,Z7,Other,N
17-30570,06/30/2017,90Z,Z5,Other,N
17-30570,06/30/2017,90J,Z5,Other,N
17-30572,06/30/2017,91I,Z8,Other,N
17-30549,06/30/2017,90Z,Z8,Larceny,N
17-30520,06/30/2017,90Z,Z4,Other,N
17-30510,06/30/2017,90Z,Z1,Other,N
17-30460,06/29/2017,90E,Z3,Other,N
17-30414,06/29/2017,35A,Z3,Other,N
17-30413,06/29/2017,23C,Z3,Other,N
17-30398,06/29/2017,240,Z8,Larceny,N
17-30408,06/29/2017,23C,Z7,Other,N
17-30408,06/29/2017,23C,Z3,Other,N
17-30327,06/29/2017,220,Z5,Other,N
17-30383,06/29/2017,290,Z4,Other,N
17-30373,06/29/2017,290,Z7,Larceny,N
17-30369,06/29/2017,290,Z4,Other,N
17-30365,06/29/2017,250,Z6,Larceny,N
17-30329,06/29/2017,23C,Z4,Other,N
17-30351,06/29/2017,270,Z7,Larceny,Y
17-30350,06/29/2017,270,Z1,Larceny,N
17-30345,06/29/2017,270,Z1,Larceny,N
17-30344,06/29/2017,270,Z1,Larceny,N
17-30343,06/29/2017,270,Z1,Other,N
17-30346,06/29/2017,220,Z1,Other,N
17-30326,06/29/2017,23H,Z6,Larceny,N
17-30216,06/29/2017,13B,Z5,Other,N
17-30202,06/29/2017,23H,Z3,Larceny,N
17-30232,06/28/2017,280,Z1,Larceny,Y
17-30243,06/28/2017,90Z,Z1,Other,N
17-30197,06/28/2017,90Z,Z7,Other,N
17-30241,06/28/2017,26B,Z7,Other,N
17-30240,06/28/2017,26B,Z7,Other,N
17-30230,06/28/2017,290,Z7,Other,N
17-29021,06/28/2017,35A,Z7,Other,N
17-29021,06/28/2017,35A,Z7,Other,N
17-30205,06/28/2017,91V,Z2,Larceny,Y
17-30168,06/28/2017,90Z,Z3,Other,N
17-30142,06/28/2017,290,Z5,Other,N
17-30187,06/28/2017,13C,Z1,Other,N
17-30178,06/28/2017,23C,Z1,Larceny,N
17-30178,06/28/2017,23C,Z1,Rape,N
17-30115,06/28/2017,35A,Z1,Larceny,N
17-30115,06/28/2017,35A,Z2,Other,N
17-30115,06/28/2017,35A,Z8,Larceny,N
17-30049,06/28/2017,23C,Z2,Other,N
17-30059,06/27/2017,13A,Z8,Larceny,N
17-30062,06/27/2017,23D,Z6,Other,N
17-30066,06/27/2017,23C,Z2,Other,N
17-30071,06/27/2017,13A,Z1,Other,N
17-30057,06/27/2017,35B,Z6,Other,N
17-30063,06/27/2017,35A,Z3,Other,N
17-30060,06/27/2017,13A,Z3,Rape,N
17-30032,06/27/2017,35A,Z1,Other,Y
17-30039,06/27/2017,91V,Z2,Other,Y
17-30030,06/27/2017,23H,Z5,Other,N
17-30019,06/27/2017,13B,Z4,Larceny,N
17-29986,06/27/2017,91V,Z3,Other,N
17-29966,06/27/2017,290,Z4,Other,Y
17-29979,06/27/2017,13C,Z6,Larceny,Y
17-29981,06/27/2017,23H,Z5,Other,N
17-29781,06/26/2017,23H,Z7,Larceny,Y
17-29789,06/26/2017,90E,Z6,Other,N
17-29777,06/26/2017,35A,Z6,Larceny,Y
17-29773,06/26/2017,23C,Z4,Larceny,Y
17-29773,06/26/2017,23C,Z5,Other,N
17-29770,06/26/2017,13B,Z4,Other,N
17-29771,06/26/2017,23C,Z1,Other,N
17-29768,06/26/2017,13B,Z1,Other,N
17-29727,06/26/2017,220,Z6,Other,N
17-29727,06/26/2017,290,Z7,Other,N
17-29758,06/26/2017,23H,Z3,Other,N
17-29761,06/26/2017,26B,Z5,Other,N
17-29726,06/26/2017,23F,Z6,Larceny,Y
17-29738,06/26/2017,23C,Z3,Other,N
17-29717,06/26/2017,26C,Z3,Other,N
17-29707,06/26/2017,23F,Z3,Other,N
17-29706,06/26/2017,23F,Z3,Other,N
17-29670,06/26/2017,35A,Z1,Larceny,N
17-29670,06/26/2017,35A,Z5,Other,N
17-29637,06/25/2017,35A,Z5,Other,N
17-29661,06/25/2017,35A,Z5,Other,N
17-29629,06/25/2017,90Z,Z6,Other,N
17-29627,06/25/2017,23H,Z7,Other,N
17-29587,06/25/2017,13A,Z7,Other,N
17-29623,06/25/2017,290,Z7,Other,N
17-29594,06/25/2017,91V,Z1,Other,N
17-29593,06/25/2017,240,Z4,Other,N
17-29613,06/25/2017,13A,Z1,Larceny,N
17-29570,06/25/2017,290,Z6,Other,N
17-29571,06/25/2017,23C,Z6,Other,N
17-29374,06/25/2017,23C,Z6,Other,N
17-29374,06/25/2017,90J,Z6,Other,N
17-29544,06/25/2017,90J,Z8,Larceny,N
17-29389,06/25/2017,220,Z5,Other,N
17-29389,06/25/2017,290,Z5,Other,N
17-29538,06/25/2017,240,Z5,Other,N
17-29461,06/25/2017,35A,Z1,Larceny,Y
17-29461,06/25/2017,90Z,Z7,Other,N
17-29493,06/25/2017,90Z,Z2,Larceny,N
17-29491,06/25/2017,520,Z5,Other,N
17-29491,06/25/2017,35A,Z6,Other,N
17-29475,06/25/2017,290,Z6,Other,N
17-29489,06/25/2017,13B,Z6,Other,N
17-29449,06/24/2017,35A,Z6,Other,N
17-29465,06/24/2017,35A,Z6,Other,N
17-29469,06/24/2017,36B,Z1,Other,N
17-29470,06/24/2017,91T,Z5,Other,N
17-29415,06/24/2017,23C,Z4,Other,Y
17-29422,06/24/2017,23C,Z4,Other,N
17-29419,06/24/2017,90E,Z4,Other,N
17-29382,06/24/2017,290,Z4,Other,N
17-29407,06/24/2017,91W,Z8,Larceny,N
17-29392,06/24/2017,240,Z4,Other,N
17-29392,06/24/2017,240,Z1,Larceny,N
17-29416,06/24/2017,23H,Z5,Other,N
17-29398,06/24/2017,90C,Z5,Other,N
17-29383,06/24/2017,240,Z5,Larceny,N
17-29408,06/24/2017,290,Z1,Other,N
17-29318,06/24/2017,520,Z3,Other,N
17-29318,06/24/2017,35A,Z8,Other,N
17-29302,06/24/2017,280,Z3,Other,N
17-29302,06/24/2017,35A,Z3,Other,N
17-29302,06/24/2017,280,Z3,Other,N
17-29294,06/24/2017,90D,Z5,Other,N
17-29343,06/24/2017,91V,Z5,Other,N
17-29320,06/24/2017,220,Z2,Other,N
17-29320,06/24/2017,120,Z7,Other,N
17-29320,06/24/2017,100,Z6,Larceny,N
17-29320,06/24/2017,520,Z5,Other,N
17-29325,06/24/2017,23C,Z6,Other,N
17-29325,06/24/2017,23C,Z6,Other,N
17-29323,06/24/2017,90B,Z5,Other,N
17-29323,06/24/2017,90Z,Z6,Other,N
17-29279,06/23/2017,220,Z5,Other,N
17-29279,06/23/2017,290,Z1,Other,N
17-29280,06/23/2017,11A,Z5,Larceny,N
17-29269,06/23/2017,23C,Z5,Other,N
17-29211,06/23/2017,23H,Z4,Other,N
17-29264,06/23/2017,13B,Z4,Other,N
17-29264,06/23/2017,13B,Z6,Other,N
17-21266,06/23/2017,23C,Z6,Other,N
17-29252,06/23/2017,35A,Z5,Other,N
17-29216,06/23/2017,90D,Z6,Larceny,N
17-29221,06/23/2017,13B,Z8,Larceny,N
17-29249,06/23/2017,26B,Z5,Larceny,Y
17-29234,06/23/2017,26C,Z7,Other,Y
17-29229,06/23/2017,13A,Z2,Other,N
17-29212,06/23/2017,23H,Z2,Other,N
17-29238,06/23/2017,26A,Z2,Other,N
17-28996,06/22/2017,35A,Z1,Other,N
17-28990,06/22/2017,35A,Z1,Other,N
17-28987,06/22/2017,23H,Z5,Other,N
17-28976,06/22/2017,91V,Z2,Other,N
17-28975,06/22/2017,290,Z6,Other,N
17-28982,06/22/2017,90Z,Z5,Other,N
17-28967,06/22/2017,23C,Z1,Larceny,N
17-28962,06/22/2017,753,Z5,Other,N
17-28956,06/22/2017,23C,Z3,Other,N
17-28958,06/22/2017,26A,Z3,Other,N
17-28944,06/22/2017,23D,Z2,Other,N
17-28951,06/22/2017,23C,Z3,Other,N
17-28930,06/22/2017,26B,Z3,Other,N
17-27853,06/22/2017,270,Z3,Other,N
17-27854,06/22/2017,23H,Z5,Larceny,Y
17-27852,06/22/2017,270,Z5,Larceny,N
17-27855,06/22/2017,270,Z1,Larceny,N
17-27856,06/22/2017,270,Z4,Other,N
17-28929,06/22/2017,91V,Z2,Other,N
17-27857,06/22/2017,270,Z2,Other,N
17-27851,06/22/2017,270,Z5,Other,N
17-27858,06/22/2017,270,Z5,Other,N
17-28935,06/22/2017,13B,Z1,Other,Y
17-28935,06/22/2017,23C,Z1,Other,N
17-28750,06/22/2017,270,Z6,Larceny,N
17-27859,06/22/2017,270,Z6,Larceny,N
17-27849,06/22/2017,270,Z1,Other,Y
17-27860,06/22/2017,270,Z7,Other,N
17-27862,06/22/2017,270,Z1,Other,N
17-27963,06/22/2017,270,Z4,Larceny,N
17-28819,06/22/2017,13B,Z3,Larceny,Y
17-28819,06/22/2017,90Z,Z5,Other,N
17-28819,06/22/2017,90C,Z7,Other,N
17-28819,06/22/2017,90N,Z2,Larceny,N
17-28821,06/22/2017,240,Z6,Other,N
17-28901,06/22/2017,290,Z6,Other,N
17-28895,06/21/2017,13A,Z4,Other,Y
17-28840,06/21/2017,90Z,Z1,Larceny,N
17-28832,06/21/2017,91T,Z1,Larceny,N
17-28832,06/21/2017,91L,Z2,Other,N
17-28805,06/21/2017,13B,Z6,Other,N
17-28805,06/21/2017,13B,Z3,Larceny,Y
17-28805,06/21/2017,13B,Z4,Other,N
17-28804,06/21/2017,26B,Z3,Other,N
17-28790,06/21/2017,23H,Z5,Other,N
17-28780,06/21/2017,23H,Z2,Other,N
17-28780,06/21/2017,23H,Z7,Larceny,N
17-28786,06/21/2017,23H,Z1,Other,N
17-28771,06/21/2017,13A,Z5,Other,N
17-27848,06/21/2017,270,Z5,Other,N
17-28759,06/21/2017,90F,Z2,Other,N
17-28759,06/21/2017,90F,Z4,Other,N
17-28766,06/21/2017,979,Z3,Other,N
17-28763,06/21/2017,979,Z2,Other,N
17-27847,06/21/2017,270,Z5,Other,N
17-27846,06/21/2017,270,Z5,Other,N
17-27845,06/21/2017,270,Z6,Other,N
17-27844,06/21/2017,270,Z4,Larceny,N
17-27843,06/21/2017,270,Z6,Other,N
17-27842,06/21/2017,270,Z6,Other,N
17-28675,06/21/2017,90C,Z6,Other,N
17-28695,06/20/2017,35A,Z3,Other,N
17-28695,06/20/2017,35A,Z4,Other,N
17-28695,06/20/2017,35A,Z6,Other,N
17-28695,06/20/2017,90G,Z6,Other,N
17-28665,06/20/2017,35A,Z5,Other,N
17-28712,06/20/2017,250,Z5,Other,N
17-28670,06/20/2017,90E,Z6,Other,N
17-28674,06/20/2017,35A,Z5,Other,N
17-28674,06/20/2017,520,Z5,Other,N
17-28659,06/20/2017,23C,Z6,Other,N
17-28659,06/20/2017,23C,Z6,Other,N
17-28662,06/20/2017,91C,Z4,Other,N
17-28639,06/20/2017,220,Z6,Other,N
17-28639,06/20/2017,290,Z6,Other,N
17-28649,06/20/2017,91C,Z5,Other,N
17-27841,06/20/2017,270,Z7,Other,N
17-28651,06/20/2017,11D,Z3,Other,N
17-27840,06/20/2017,270,Z3,Other,N
17-27839,06/20/2017,270,Z3,Other,N
17-27838,06/20/2017,270,Z3,Other,N
17-27837,06/20/2017,270,Z3,Other,N
17-28642,06/20/2017,23C,Z3,Other,N
17-28642,06/20/2017,23C,Z3,Other,N
17-27836,06/20/2017,270,Z3,Other,N
17-28637,06/20/2017,979,Z3,Other,N
17-28632,06/20/2017,23G,Z3,Other,N
17-28624,06/20/2017,90F,Z3,Other,N
17-28574,06/20/2017,35A,Z3,Other,N
17-28592,06/20/2017,91T,Z3,Other,N
17-28607,06/20/2017,35A,Z1,Other,N
17-28544,06/19/2017,90G,Z4,Other,N
17-28572,06/19/2017,35A,Z4,Other,N
17-28555,06/19/2017,35A,Z5,Other,N
17-28542,06/19/2017,90Z,Z4,Other,N
17-28520,06/19/2017,91V,Z3,Larceny,N
17-28517,06/19/2017,290,Z6,Other,N
17-28461,06/19/2017,13B,Z6,Other,N
17-28509,06/19/2017,91V,Z6,Other,N
17-28506,06/19/2017,91C,Z6,Other,N
17-28502,06/19/2017,23C,Z3,Other,N
17-28485,06/19/2017,23C,Z2,Other,N
17-28508,06/19/2017,91V,Z2,Larceny,Y
17-28500,06/19/2017,23C,Z1,Larceny,N
17-28507,06/19/2017,220,Z1,Larceny,N
17-28496,06/19/2017,13A,Z7,Other,N
17-28487,06/19/2017,13B,Z5,Other,N
17-28491,06/19/2017,91I,Z5,Other,N
17-28482,06/19/2017,240,Z7,Other,N
17-28479,06/19/2017,220,Z3,Larceny,N
17-28395,06/19/2017,520,Z3,Other,N
17-28395,06/19/2017,13A,Z5,Other,N
17-28395,06/19/2017,13A,Z6,Larceny,Y
17-28395,06/19/2017,13A,Z6,Other,N
17-28400,06/19/2017,240,Z6,Other,N
17-28371,06/19/2017,290,Z4,Other,N
17-28107,06/19/2017,91S,Z5,Other,N
17-28396,06/18/2017,290,Z5,Other,N
17-28561,06/18/2017,26B,Z5,Other,N
17-28355,06/18/2017,26B,Z1,Other,Y
17-28354,06/18/2017,26B,Z5,Other,N
17-28350,06/18/2017,290,Z5,Other,N
17-28356,06/18/2017,13C,Z5,Other,N
17-28352,06/18/2017,23H,Z5,Other,N
17-23848,06/18/2017,23H,Z4,Other,N
17-28333,06/18/2017,290,,Other,N
17-28236,06/18/2017,90Z,Z2,Other,Y
17-28067,06/18/2017,23G,Z6,Other,N
17-28250,06/18/2017,90C,Z6,Other,N
17-28323,06/18/2017,13B,Z6,Other,N
17-28279,06/18/2017,13B,Z6,Other,N
17-28270,06/17/2017,13B,Z6,Other,N
17-28311,06/17/2017,23H,Z6,Other,N
17-28256,06/17/2017,23C,Z6,Other,N
17-28291,06/17/2017,90C,Z3,Larceny,N
17-28274,06/17/2017,13B,Z6,Other,N
17-28239,06/17/2017,90E,Z3,Other,N
17-28240,06/17/2017,90J,Z2,Other,N
17-28240,06/17/2017,23C,Z2,Other,N
17-28232,06/17/2017,35A,Z5,Other,N
17-28232,06/17/2017,90G,Z3,Rape,N
17-28217,06/17/2017,90Z,Z5,Other,N
17-28217,06/17/2017,35A,Z5,Other,N
17-28217,06/17/2017,35A,Z2,Larceny,N
17-28217,06/17/2017,90N,Z1,Larceny,N
17-28217,06/17/2017,35A,Z1,Larceny,N
17-28217,06/17/2017,35A,Z1,Other,Y
17-28173,06/17/2017,91V,Z4,Larceny,Y
17-28173,06/17/2017,91V,Z1,Other,N
17-28204,06/17/2017,23C,Z6,Other,N
17-28193,06/17/2017,250,Z4,Other,N
17-28175,06/17/2017,290,Z4,Other,N
17-28083,06/17/2017,35A,Z5,Other,N
17-28105,06/17/2017,290,Z5,Other,N
17-28093,06/17/2017,290,Z7,Other,N
17-28093,06/17/2017,23G,Z4,Other,N
17-28085,06/17/2017,23H,Z3,Other,N
17-28108,06/16/2017,13A,,Other,N
17-28108,06/16/2017,520,Z4,Other,N
17-28108,06/16/2017,13A,Z2,Other,N
17-28059,06/16/2017,35B,Z2,Other,N
17-28059,06/16/2017,280,Z3,Other,N
17-26294,06/16/2017,753,Z4,Other,N
17-26294,06/16/2017,90Z,Z6,Other,N
17-28033,06/16/2017,23C,Z7,Other,Y
17-28046,06/16/2017,23C,Z2,Other,N
17-28057,06/16/2017,35A,Z1,Other,N
17-28057,06/16/2017,90Z,Z5,Other,N
17-28057,06/16/2017,35A,Z5,Other,N
17-28057,06/16/2017,90G,Z6,Larceny,N
17-28057,06/16/2017,91T,Z3,Other,N
17-26293,06/16/2017,13A,Z3,Other,N
17-26293,06/16/2017,520,Z3,Other,Y
17-26293,06/16/2017,90Z,Z3,Other,N
